,Unnamed: 0,Year_Birth,Education,Status,Income,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Children,Response
274,274,1,1,0,2,0.7854077253218854,0.1717171717171717,0.0542531815137307,0.0,0.0029002320185614,0.0,0.0,0.0165745856353591,0.1176470588235294,0.074074074074074,0.0357142857142857,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
275,275,0,0,3,2,0.4606580829756765,0.2121212121212121,0.2967180174146014,0.0251256281407035,0.0406032482598607,0.081081081081081,0.0608365019011406,0.2265193370165745,0.1176470588235294,0.2962962962962963,0.0714285714285714,0.5384615384615385,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
276,276,3,0,1,0,0.8369098712446323,0.8484848484848485,0.0040187541862022,0.0251256281407035,0.0092807424593967,0.0115830115830115,0.091254752851711,0.1270718232044199,0.1176470588235294,0.074074074074074,0.0714285714285714,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
277,277,3,0,0,1,0.9055793991416294,0.9494949494949496,0.0274614869390488,0.0,0.0092807424593967,0.0115830115830115,0.0038022813688212,0.0441988950276243,0.1176470588235294,0.037037037037037,0.0357142857142857,0.2307692307692307,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0
278,278,2,0,0,2,0.6437768240343331,0.4747474747474748,0.1192230408573342,0.0150753768844221,0.0487238979118329,0.2741312741312741,0.2509505703422053,0.1602209944751381,0.1176470588235294,0.1111111111111111,0.1071428571428571,0.6153846153846154,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
279,279,2,1,1,2,0.1902718168812569,0.1111111111111111,0.0669792364367046,0.321608040201005,0.0452436194895591,0.2509652509652509,0.0,0.3011049723756906,0.1176470588235294,0.2222222222222222,0.0714285714285714,0.3076923076923077,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
280,280,2,2,0,3,0.4721030042918421,0.1212121212121212,0.3114534494306765,0.1256281407035175,0.0759860788863109,0.5250965250965252,0.0,0.1022099447513812,0.1176470588235294,0.2962962962962963,0.1071428571428571,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
281,281,2,0,1,0,0.5350500715307582,0.4343434343434343,0.0046885465505693,0.050251256281407,0.0069605568445475,0.0115830115830115,0.0418250950570342,0.0303867403314917,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
282,282,0,0,0,3,0.7482117310443464,0.8787878787878789,0.0743469524447421,0.0150753768844221,0.015661252900232,0.0077220077220077,0.0228136882129277,0.0414364640883977,0.1176470588235294,0.1111111111111111,0.0357142857142857,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
283,283,1,0,4,3,0.9899856938483538,0.494949494949495,0.3523107836570663,0.1758793969849246,0.1235498839907192,0.2664092664092664,0.2015209125475285,0.0966850828729281,0.1176470588235294,0.2222222222222222,0.1071428571428571,0.3076923076923077,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
284,284,3,0,0,2,0.442060085836907,0.5656565656565657,0.1326188881446751,0.0904522613065326,0.1455916473317865,0.1235521235521235,0.4106463878326996,0.149171270718232,0.1176470588235294,0.1481481481481481,0.2142857142857142,0.6153846153846154,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
285,285,1,1,2,1,0.5665236051502127,0.6464646464646465,0.0468854655056932,0.0,0.0092807424593967,0.0,0.0,0.0165745856353591,0.1176470588235294,0.074074074074074,0.0357142857142857,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
286,286,2,1,2,0,0.4706723891273228,0.98989898989899,0.0415271265907568,0.0050251256281407,0.0110208816705336,0.0154440154440154,0.0,0.0193370165745856,0.1176470588235294,0.074074074074074,0.0357142857142857,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
287,287,3,0,1,0,0.7138769670958496,0.8686868686868687,0.014735432016075,0.0150753768844221,0.0168213457076566,0.0,0.0190114068441064,0.0414364640883977,0.1176470588235294,0.074074074074074,0.0,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
288,288,0,0,0,3,0.7067238912732456,0.2929292929292929,0.2665773610180844,0.2010050251256281,0.2122969837587007,0.4594594594594595,0.4638783269961977,0.0828729281767955,0.0588235294117647,0.2592592592592592,0.1428571428571428,0.3076923076923077,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
289,289,1,0,1,1,0.90414878397711,0.9696969696969696,0.0093770931011386,0.1809045226130653,0.0058004640371229,0.0115830115830115,0.0988593155893536,0.0966850828729281,0.0588235294117647,0.037037037037037,0.0357142857142857,0.3076923076923077,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
290,290,0,1,1,3,0.2875536480686662,0.8282828282828284,0.8807769591426657,0.1105527638190954,0.4518561484918793,0.5598455598455598,0.0,0.4917127071823204,0.0588235294117647,0.2592592592592592,0.2857142857142857,0.6923076923076923,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0
291,291,3,0,2,3,0.9985693848354772,0.7272727272727273,0.0823844608171466,0.8241206030150754,0.1537122969837587,0.8764478764478765,0.1140684410646387,0.4806629834254143,0.0588235294117647,0.074074074074074,0.1428571428571428,0.6923076923076923,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
292,292,0,2,1,0,0.3705293276108712,0.5757575757575758,0.0247823174815807,0.0603015075376884,0.0127610208816705,0.0308880308880308,0.0418250950570342,0.143646408839779,0.0588235294117647,0.074074074074074,0.0357142857142857,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0
293,293,3,4,0,0,0.0586552217453473,0.5252525252525253,0.000669792364367,0.0201005025125628,0.0052204176334106,0.1119691119691119,0.0,0.0994475138121546,0.0588235294117647,0.037037037037037,0.0357142857142857,0.1538461538461538,0.3,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1
294,294,1,1,3,3,0.7210300429184535,0.0808080808080808,0.7314132618888144,0.185929648241206,0.3428074245939675,0.5598455598455598,0.1406844106463878,0.1519337016574585,0.0588235294117647,0.1851851851851851,0.1785714285714285,0.6153846153846154,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0
295,295,2,0,0,4,0.7610872675250349,0.4343434343434343,0.4849296718017414,0.371859296482412,0.5382830626450116,0.3745173745173745,0.2091254752851711,0.3591160220994475,0.0588235294117647,0.1851851851851851,0.2142857142857142,0.5384615384615385,0.1,1.0,0.0,1.0,0.0,1.0,0.0,0
296,296,3,0,2,3,0.658082975679541,0.4646464646464647,0.1855324849296717,0.8140703517587939,0.1763341067285382,0.667953667953668,0.2889733840304182,0.3425414364640884,0.0588235294117647,0.1111111111111111,0.1428571428571428,0.5384615384615385,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
297,297,3,2,2,3,0.4849785407725306,0.1212121212121212,0.4768921634293369,0.1306532663316583,0.3114849187935035,0.2664092664092664,0.0494296577946768,0.2209944751381215,0.0588235294117647,0.1111111111111111,0.2142857142857142,0.8461538461538463,0.05,0.0,1.0,1.0,0.0,0.0,0.0,1
298,298,3,3,2,0,0.7381974248927037,0.5050505050505051,0.0066979236436704,0.0301507537688442,0.0058004640371229,0.0,0.0152091254752851,0.005524861878453,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
299,299,2,0,3,3,0.8082975679542201,0.1919191919191919,0.3107836570663094,0.7587939698492463,0.1687935034802784,0.2509652509652509,0.2281368821292775,0.0828729281767955,0.0588235294117647,0.2962962962962963,0.1071428571428571,0.3076923076923077,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1
300,300,1,0,1,4,0.9957081545064348,0.4747474747474748,0.3235097119892833,0.4221105527638191,0.2302784222737819,0.7915057915057915,0.3193916349809886,0.6657458563535912,0.0588235294117647,0.1111111111111111,0.25,0.6153846153846154,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0
301,301,3,0,2,0,0.2103004291845494,0.7171717171717172,0.001339584728734,0.0,0.0029002320185614,0.0308880308880308,0.0228136882129277,0.0138121546961325,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
302,302,3,0,0,0,0.7939914163090123,0.7171717171717172,0.030140656396517,0.0,0.0087006960556844,0.0077220077220077,0.0038022813688212,0.0165745856353591,0.0588235294117647,0.1111111111111111,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
303,303,3,0,2,0,0.5536480686695278,0.5454545454545455,0.0127260549229738,0.0402010050251256,0.0162412993039443,0.0,0.0456273764258555,0.0718232044198895,0.0588235294117647,0.074074074074074,0.0714285714285714,0.1538461538461538,0.35,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
304,304,0,2,2,3,0.6123032904148751,0.5353535353535354,0.7990622906898861,0.1658291457286432,0.1624129930394431,0.4980694980694981,0.2509505703422053,0.0911602209944751,0.0588235294117647,0.2592592592592592,0.1785714285714285,1.0,0.15,0.0,0.0,1.0,0.0,0.0,0.0,0
305,305,2,0,0,3,0.4992846924177385,0.7373737373737375,0.1627595445411922,0.507537688442211,0.2343387470997679,0.1119691119691119,0.1520912547528517,0.1104972375690607,0.0588235294117647,0.1481481481481481,0.1785714285714285,0.4615384615384615,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
306,306,1,0,3,3,0.0629470672389125,0.3838383838383838,0.2123241795043536,0.2311557788944723,0.142691415313225,0.5830115830115831,0.1749049429657794,0.3839779005524861,0.0588235294117647,0.1481481481481481,0.1785714285714285,0.9230769230769232,0.15,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
307,307,3,0,1,0,0.4663805436337611,0.7171717171717172,0.0227729403884795,0.0201005025125628,0.0377030162412993,0.0115830115830115,0.0380228136882129,0.0552486187845303,0.0588235294117647,0.074074074074074,0.0357142857142857,0.3076923076923077,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0
308,308,0,1,4,3,0.9184549356223144,0.3737373737373737,0.4052243804420629,0.050251256281407,0.1995359628770301,0.3243243243243243,0.2053231939163498,0.0883977900552486,0.0588235294117647,0.037037037037037,0.2857142857142857,0.5384615384615385,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0
309,309,2,1,0,0,0.532188841201716,0.1616161616161616,0.0475552578700602,0.0,0.009860788863109,0.0,0.0,0.0359116022099447,0.0588235294117647,0.1111111111111111,0.0357142857142857,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
310,310,2,0,1,0,0.480686695278969,0.8181818181818182,0.0020093770931011,0.0150753768844221,0.0034802784222737,0.0231660231660231,0.0076045627376425,0.0248618784530386,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
311,311,3,0,2,0,0.2188841201716727,0.1313131313131313,0.0066979236436704,0.0201005025125628,0.0075406032482598,0.0154440154440154,0.0152091254752851,0.0027624309392265,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
312,312,2,1,2,2,0.8783977110157366,0.5454545454545455,0.0569323509711989,0.0,0.0011600928074245,0.0,0.0,0.0193370165745856,0.0588235294117647,0.074074074074074,0.0,0.3076923076923077,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
313,313,3,0,2,0,0.9113018597997103,0.3131313131313131,0.0087073007367716,0.0,0.004060324825986,0.0077220077220077,0.0038022813688212,0.0138121546961325,0.0588235294117647,0.037037037037037,0.0,0.3076923076923077,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
314,314,2,0,1,0,0.5894134477825439,0.5151515151515152,0.0100468854655056,0.0,0.0058004640371229,0.0,0.0076045627376425,0.0248618784530386,0.0588235294117647,0.037037037037037,0.0357142857142857,0.1538461538461538,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
315,315,1,3,1,0,0.2789699570815429,0.2727272727272727,0.0040187541862022,0.0351758793969849,0.0017401392111368,0.0115830115830115,0.0152091254752851,0.0165745856353591,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
316,317,0,1,1,3,0.8712446351931327,0.7373737373737375,0.3235097119892833,0.0,0.3422273781902552,0.6023166023166023,0.0,0.0331491712707182,0.0588235294117647,0.1111111111111111,0.1785714285714285,0.7692307692307693,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
317,318,2,3,0,1,0.6394849785407715,0.5454545454545455,0.0060281312793034,0.0,0.0087006960556844,0.0231660231660231,0.0228136882129277,0.0276243093922651,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
318,319,1,1,4,3,0.0600858369098702,0.3838383838383838,0.1058271935699933,0.0954773869346733,0.1664733178654292,0.0965250965250965,0.0,0.1049723756906077,0.0588235294117647,0.2222222222222222,0.1428571428571428,0.6923076923076923,0.35,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0
319,320,2,1,0,3,0.3791130185979945,0.8383838383838385,0.9350301406563964,0.0,0.1861948955916473,0.1776061776061776,0.1330798479087452,0.0469613259668508,0.0588235294117647,0.1481481481481481,0.3214285714285714,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
320,321,3,0,3,4,0.968526466380542,0.5454545454545455,0.3415941058271936,0.6030150753768845,0.318445475638051,0.6023166023166023,0.1520912547528517,0.6657458563535912,0.0588235294117647,0.1481481481481481,0.3214285714285714,0.5384615384615385,0.05,1.0,0.0,0.0,1.0,0.0,0.0,0
321,322,1,1,2,3,0.6766809728183105,0.787878787878788,0.5090421969189551,0.2663316582914573,0.2314385150812065,0.0656370656370656,0.3536121673003802,0.0,0.0588235294117647,0.1481481481481481,0.1785714285714285,0.8461538461538463,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0
322,323,1,0,2,1,0.8683834048640904,0.0909090909090909,0.0053583389149363,0.0100502512562814,0.0023201856148491,0.0115830115830115,0.0,0.0082872928176795,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
323,324,0,0,0,0,0.2045779685264648,0.888888888888889,0.0026791694574681,0.0100502512562814,0.0023201856148491,0.0,0.0,0.0138121546961325,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
324,325,0,0,1,3,0.613733905579398,0.2323232323232323,0.145344943067649,0.3869346733668342,0.2157772621809744,0.4285714285714286,0.0874524714828897,0.2569060773480663,0.0588235294117647,0.1111111111111111,0.2142857142857142,0.9230769230769232,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
325,326,3,3,0,3,0.081545064377682,0.787878787878788,0.2665773610180844,0.4824120603015075,0.2587006960556844,0.8494208494208494,0.3650190114068441,0.0883977900552486,0.0588235294117647,0.1851851851851851,0.25,0.4615384615384615,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
326,327,1,0,1,3,0.6909871244635184,0.2727272727272727,0.2933690555927662,0.3316582914572864,0.2314385150812065,0.0463320463320463,0.1444866920152091,0.3149171270718232,0.0588235294117647,0.2962962962962963,0.1071428571428571,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
327,328,0,1,1,2,0.404864091559368,0.3737373737373737,0.0221031480241125,0.0,0.0023201856148491,0.0,0.0,0.0,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0
328,329,3,0,4,2,0.7339055793991385,0.8787878787878789,0.2980576021433355,0.2663316582914573,0.1229698375870069,0.4015444015444016,0.3726235741444867,0.4171270718232044,0.0588235294117647,0.2222222222222222,0.1428571428571428,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
329,330,2,1,3,0,0.9971387696709576,0.3434343434343435,0.015405224380442,0.0,0.004060324825986,0.0231660231660231,0.0076045627376425,0.0497237569060773,0.0588235294117647,0.037037037037037,0.0357142857142857,0.2307692307692307,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
330,331,2,0,1,3,0.4692417739628034,0.4545454545454546,0.2364367046215673,0.3065326633165829,0.4361948955916473,0.1544401544401544,0.1749049429657794,0.074585635359116,0.0588235294117647,0.1111111111111111,0.1071428571428571,0.5384615384615385,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
331,332,1,3,2,2,0.7596566523605119,0.494949494949495,0.0033489618218352,0.0050251256281407,0.0046403712296983,0.0077220077220077,0.0,0.011049723756906,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
332,333,0,0,0,3,0.2432045779685232,0.0606060606060606,0.202947086403215,0.1155778894472361,0.4350348027842227,0.3166023166023166,0.0988593155893536,0.5276243093922651,0.0588235294117647,0.2222222222222222,0.1785714285714285,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0
333,334,1,0,2,0,0.2947067238912702,0.2727272727272727,0.0241125251172136,0.0,0.0005800464037122,0.0,0.0,0.011049723756906,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0
334,335,2,3,1,0,0.8512160228898402,1.0,0.0,0.0301507537688442,0.0011600928074245,0.027027027027027,0.0228136882129277,0.0331491712707182,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0
335,336,3,3,2,0,0.0400572246065777,0.8282828282828284,0.000669792364367,0.0301507537688442,0.0005800464037122,0.0308880308880308,0.0076045627376425,0.0331491712707182,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
336,337,1,0,2,3,0.0185979971387695,0.202020202020202,0.6697923643670461,0.7788944723618091,0.2192575406032482,0.8648648648648649,0.0646387832699619,0.3314917127071823,0.0588235294117647,0.1481481481481481,0.2857142857142857,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0
337,338,2,1,0,3,0.3290414878397705,0.2121212121212121,0.5331547220361688,0.0703517587939698,0.3416473317865429,0.1467181467181467,0.1673003802281368,0.0,0.0588235294117647,0.1481481481481481,0.1785714285714285,1.0,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0
338,339,3,4,0,0,0.7124463519313302,0.9494949494949496,0.000669792364367,0.0150753768844221,0.0029002320185614,0.0386100386100386,0.0,0.0248618784530386,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
339,340,0,0,0,3,0.5579399141630894,0.5858585858585859,0.334226389819156,0.7487437185929648,0.4721577726218097,0.667953667953668,0.1863117870722433,0.1353591160220994,0.0588235294117647,0.2222222222222222,0.25,0.9230769230769232,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
340,341,1,0,1,4,0.9113018597997103,0.0202020202020202,0.1955793703951774,0.2562814070351759,0.5684454756380509,0.8648648648648649,0.0874524714828897,0.0469613259668508,0.0588235294117647,0.1481481481481481,0.2142857142857142,0.4615384615384615,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
341,342,0,0,4,1,0.6337625178826869,0.2323232323232323,0.0087073007367716,0.0301507537688442,0.0034802784222737,0.0,0.0114068441064638,0.0082872928176795,0.0588235294117647,0.037037037037037,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
342,343,3,1,1,4,0.3934191702432024,0.7171717171717172,0.6557267247153382,0.2211055276381909,0.5417633410672853,0.1119691119691119,0.0950570342205323,0.0607734806629834,0.0588235294117647,0.2592592592592592,0.1785714285714285,0.9230769230769232,0.15,0.0,1.0,1.0,1.0,0.0,0.0,1
343,344,2,0,2,3,0.9513590844062918,1.0,0.1828533154722036,0.4321608040201005,0.1200696055684454,0.6833976833976834,0.053231939163498,0.1187845303867403,0.0588235294117647,0.074074074074074,0.1071428571428571,0.3846153846153846,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
344,345,3,0,1,1,0.6080114449213134,0.8282828282828284,0.073677160080375,0.1457286432160804,0.052784222737819,0.1081081081081081,0.0380228136882129,0.4005524861878453,0.0588235294117647,0.2222222222222222,0.0714285714285714,0.2307692307692307,0.4,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
345,346,0,0,2,3,0.6809728183118722,0.2727272727272727,0.0837240455458807,0.0804020100502512,0.0562645011600928,0.5173745173745173,0.0798479087452471,0.074585635359116,0.0588235294117647,0.2222222222222222,0.25,0.3076923076923077,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0
346,347,1,2,0,3,0.7353361945636614,0.8686868686868687,0.4963161419959812,0.0954773869346733,0.0887470997679814,0.193050193050193,0.0342205323193916,0.0773480662983425,0.0588235294117647,0.1111111111111111,0.1428571428571428,0.5384615384615385,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
347,348,1,0,1,2,0.1173104434906981,0.7474747474747475,0.3060951105157401,0.0201005025125628,0.0162412993039443,0.0,0.0,0.0248618784530386,0.0588235294117647,0.2962962962962963,0.0357142857142857,0.5384615384615385,0.35,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
348,349,2,0,3,0,0.1144492131616594,0.5151515151515152,0.0033489618218352,0.0100502512562814,0.004060324825986,0.0077220077220077,0.0076045627376425,0.0248618784530386,0.0588235294117647,0.0,0.0357142857142857,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
349,350,0,2,2,1,0.5650929899856934,0.5555555555555556,0.0267916945746818,0.0,0.0104408352668213,0.0077220077220077,0.0038022813688212,0.0082872928176795,0.0588235294117647,0.074074074074074,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
350,351,1,0,4,3,0.9313304721030028,0.2929292929292929,0.1640991292699263,0.0954773869346733,0.0719257540603248,0.1428571428571428,0.2547528517110266,0.0386740331491712,0.0588235294117647,0.1481481481481481,0.0714285714285714,0.7692307692307693,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
351,352,2,1,1,0,0.8698140200286097,0.0909090909090909,0.030140656396517,0.0150753768844221,0.0046403712296983,0.0154440154440154,0.0152091254752851,0.0193370165745856,0.0588235294117647,0.037037037037037,0.0714285714285714,0.1538461538461538,0.3,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1
352,353,2,0,2,3,0.5937052932761056,0.6565656565656566,0.4146014735432016,0.271356783919598,0.1502320185614849,0.4903474903474903,0.2053231939163498,0.149171270718232,0.0588235294117647,0.1481481481481481,0.25,0.3846153846153846,0.05,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
353,354,2,3,1,0,0.3462088698140171,0.4646464646464647,0.0073677160080375,0.0050251256281407,0.0005800464037122,0.0077220077220077,0.0038022813688212,0.0165745856353591,0.0588235294117647,0.0,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
354,355,1,1,1,3,0.8755364806866943,0.7575757575757577,0.681178834561286,0.1658291457286432,0.2412993039443155,0.416988416988417,0.3802281368821292,0.0441988950276243,0.0588235294117647,0.1851851851851851,0.1785714285714285,0.3846153846153846,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0
355,356,3,2,2,4,0.9127324749642334,0.2727272727272727,0.7930341594105826,0.1608040201005025,0.2035962877030162,0.081081081081081,0.0608365019011406,0.0441988950276243,0.0588235294117647,0.1111111111111111,0.1428571428571428,0.5384615384615385,0.05,0.0,1.0,1.0,1.0,0.0,0.0,1
356,357,3,3,0,0,0.537911301859797,0.797979797979798,0.0026791694574681,0.0,0.0017401392111368,0.0,0.0,0.0138121546961325,0.0588235294117647,0.037037037037037,0.0,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
357,358,0,0,0,2,0.8197424892703857,0.4545454545454546,0.0455458807769591,0.1407035175879397,0.0220417633410672,0.0617760617760617,0.1140684410646387,0.1132596685082872,0.0588235294117647,0.074074074074074,0.0714285714285714,0.3846153846153846,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
358,359,2,2,1,4,0.9871244635193116,0.2424242424242424,0.145344943067649,0.1909547738693467,0.2024361948955916,0.4285714285714286,0.3231939163498099,0.0414364640883977,0.0588235294117647,0.1481481481481481,0.25,0.7692307692307693,0.05,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
359,360,3,0,2,3,0.0157367668097272,0.9595959595959596,0.3054253181513731,0.0954773869346733,0.4820185614849188,0.2895752895752896,0.4486692015209125,0.1049723756906077,0.0588235294117647,0.1481481481481481,0.1785714285714285,0.8461538461538463,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0
360,361,3,2,1,4,0.2360515021459193,0.202020202020202,0.7930341594105826,0.5125628140703518,0.3897911832946635,0.2007722007722008,0.1520912547528517,0.1104972375690607,0.0588235294117647,0.2592592592592592,0.1428571428571428,0.7692307692307693,0.3,0.0,0.0,1.0,0.0,0.0,0.0,1
361,362,0,0,4,3,0.303290414878397,0.6060606060606061,0.3523107836570663,0.4020100502512563,0.3201856148491879,0.4749034749034749,0.3574144486692015,0.1464088397790055,0.0588235294117647,0.1111111111111111,0.3571428571428571,0.5384615384615385,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0
362,363,3,1,0,3,0.937052932761084,0.4040404040404041,0.5090421969189551,0.2010050251256281,0.2778422273781902,0.0,0.1520912547528517,0.0718232044198895,0.0588235294117647,0.1111111111111111,0.1785714285714285,0.9230769230769232,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0
363,364,1,1,0,1,0.8097281831187395,0.5454545454545455,0.0234427327528466,0.0,0.0017401392111368,0.0,0.0,0.0276243093922651,0.0588235294117647,0.037037037037037,0.0357142857142857,0.1538461538461538,0.25,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
364,365,2,1,1,3,0.6466380543633754,0.1919191919191919,0.2217012726054923,0.9899497487437188,0.0980278422273781,0.2239382239382239,0.5779467680608364,0.0966850828729281,0.0588235294117647,0.074074074074074,0.2857142857142857,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
365,366,0,0,0,4,0.4091559370529296,0.5757575757575758,0.6034829202947086,0.1557788944723618,0.1995359628770301,0.2895752895752896,0.11787072243346,0.5276243093922651,0.0588235294117647,0.1481481481481481,0.1428571428571428,0.8461538461538463,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0
366,367,3,0,1,4,0.133047210300429,0.3232323232323232,0.5204286671131949,0.6482412060301508,0.3317865429234338,0.833976833976834,0.0798479087452471,0.5607734806629834,0.0588235294117647,0.074074074074074,0.25,0.6923076923076923,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0
367,368,0,0,1,3,0.4334763948497837,0.5454545454545455,0.3188211654387139,0.3768844221105528,0.0933874709976798,0.1119691119691119,0.5741444866920152,0.2679558011049723,0.0588235294117647,0.1481481481481481,0.1428571428571428,0.6153846153846154,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
